room 6 2020-11-23 14:05:24.230
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -33
1 04:bd:88:76:f9:e1 -33
2 04:bd:88:76:f9:e2 -33
3 04:bd:88:76:f9:f0 -38
4 04:bd:88:76:f9:f1 -38
5 04:bd:88:76:f9:f2 -38
6 62:45:b7:78:a1:82 -70
7 04:bd:88:76:f4:22 -78
8 04:bd:88:76:f4:21 -79
9 04:bd:88:76:f4:20 -80
10 04:bd:88:76:f5:81 -81
11 04:bd:88:76:f5:80 -81
12 04:bd:88:76:f5:82 -82
13 18:64:72:29:09:c2 -85
14 18:64:72:29:09:c1 -85
15 98:e7:f4:45:9b:4a -86
16 18:64:72:29:09:c0 -86
17 04:bd:88:76:f4:c2 -88
18 04:bd:88:76:f4:c0 -89
19 84:d4:7e:4a:68:02 -89
20 a0:04:60:6c:92:94 -90
21 04:bd:88:76:f6:82 -93

room 6 2020-11-23 14:05:33.214
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -32
1 04:bd:88:76:f9:e1 -32
2 04:bd:88:76:f9:e2 -32
3 04:bd:88:76:f9:f0 -39
4 04:bd:88:76:f9:f1 -39
5 04:bd:88:76:f9:f2 -39
6 62:45:b7:78:a1:82 -72
7 04:bd:88:76:f4:22 -76
8 04:bd:88:76:f5:81 -79
9 04:bd:88:76:f5:80 -79
10 04:bd:88:76:f4:20 -80
11 04:bd:88:76:f4:21 -80
12 22:f5:43:71:f4:a6 -81
13 04:bd:88:76:f5:82 -82
14 18:64:72:29:09:c0 -86
15 04:bd:88:76:f6:82 -91

