room 2 2020-12-03 11:28:58.428
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -48
1 04:bd:88:76:f9:e1 -49
2 04:bd:88:76:f9:f1 -53
3 04:bd:88:76:f9:f0 -53
4 04:bd:88:76:f9:f2 -53
5 04:bd:88:76:f9:e2 -55
6 98:e7:f4:45:9b:4a -68
7 04:bd:88:77:08:22 -74
8 04:bd:88:76:f5:82 -76
9 04:bd:88:76:f5:80 -77
10 04:bd:88:76:f4:22 -78
11 04:bd:88:76:f5:81 -78
12 04:bd:88:76:f4:21 -79
13 04:bd:88:76:f4:20 -80
14 04:bd:88:76:f6:80 -81
15 62:45:b6:ce:ac:21 -83
16 18:64:72:29:09:c2 -86
17 18:64:72:29:09:c0 -86
18 18:64:72:29:09:c1 -86
19 18:64:72:29:09:d2 -88
20 18:64:72:29:09:d0 -89
21 04:bd:88:76:f7:22 -89
22 fe:f5:c4:82:95:d6 -90

room 2 2020-12-03 11:29:28.500
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -52
3 04:bd:88:76:f9:f0 -52
4 04:bd:88:76:f9:f2 -53
5 04:bd:88:76:f9:e2 -60
6 04:bd:88:76:f5:82 -68
7 18:64:72:29:09:c2 -70
8 04:bd:88:76:f4:22 -76
9 04:bd:88:76:f4:20 -78
10 04:bd:88:76:f5:80 -78
11 04:bd:88:76:f5:81 -78
12 04:bd:88:76:f4:21 -78
13 98:e7:f4:45:9b:4a -83
14 04:bd:88:76:f6:80 -83
15 04:bd:88:76:f6:81 -84
16 18:64:72:29:09:c0 -85
17 18:64:72:29:09:c1 -85
18 04:bd:88:76:f6:82 -85
19 16:ae:db:f9:8e:5a -87
20 04:bd:88:76:f5:90 -88
21 04:bd:88:76:f5:91 -89
22 04:bd:88:76:f5:92 -89
23 04:bd:88:76:f4:c2 -89

room 2 2020-12-03 11:29:58.418
                BSSID  RSSI
0 04:bd:88:76:f9:e0 -47
1 04:bd:88:76:f9:e1 -47
2 04:bd:88:76:f9:f1 -53
3 04:bd:88:76:f9:f0 -53
4 04:bd:88:76:f9:f2 -53
5 04:bd:88:76:f9:e2 -62
6 18:64:72:29:09:c2 -65
7 04:bd:88:76:f4:22 -77
8 04:bd:88:76:f4:21 -78
9 04:bd:88:76:f5:82 -79
10 04:bd:88:76:f4:20 -79
11 04:bd:88:76:f5:81 -79
12 04:bd:88:76:f5:80 -80
13 98:e7:f4:45:9b:4a -83
14 04:bd:88:76:f6:80 -83
15 04:bd:88:76:f6:81 -83
16 62:45:b6:ce:ac:21 -83
17 18:64:72:29:09:d0 -87
18 18:64:72:29:09:d2 -87
19 04:bd:88:76:f4:c2 -89
20 18:64:72:29:09:d1 -89
21 fe:f5:c4:82:95:d6 -90
22 04:bd:88:76:f6:02 -92

room 2 2020-12-03 11:30:28.534
                BSSID  RSSI
0 04:bd:88:76:f9:e1 -46
1 04:bd:88:76:f9:e0 -47
2 04:bd:88:76:f9:f1 -55
3 04:bd:88:76:f9:f0 -55
4 04:bd:88:76:f9:f2 -55
5 04:bd:88:76:f9:e2 -62
6 98:e7:f4:45:9b:4a -70
7 04:bd:88:76:f4:22 -75
8 04:bd:88:76:f4:21 -77
9 04:bd:88:76:f4:20 -78
10 04:bd:88:76:f5:81 -81
11 04:bd:88:76:f5:82 -82
12 04:bd:88:76:f5:80 -82
13 18:64:72:29:09:c2 -84
14 04:bd:88:76:f6:82 -84
15 18:64:72:29:09:d2 -87
16 04:bd:88:76:f4:31 -88
17 04:bd:88:76:f4:32 -88
